index,City,Card Type,Exp Type,Gender,Amount,Datetime
0,"Delhi, India",Gold,Bills,F,82475,2014-10-29
1,"Greater Mumbai, India",Platinum,Bills,F,32555,2014-08-22
2,"Bengaluru, India",Silver,Bills,F,101738,2014-08-27
3,"Greater Mumbai, India",Signature,Bills,F,123424,2014-04-12
4,"Bengaluru, India",Gold,Bills,F,171574,2015-05-05
5,"Delhi, India",Silver,Bills,F,100036,2014-09-08
6,"Delhi, India",Gold,Bills,F,143250,2015-02-24
7,"Greater Mumbai, India",Platinum,Bills,F,150980,2014-06-26
8,"Delhi, India",Silver,Bills,F,192247,2014-03-28
9,"Delhi, India",Platinum,Bills,F,67932,2014-09-01
10,"Delhi, India",Platinum,Bills,F,280061,2014-06-22
11,"Greater Mumbai, India",Signature,Bills,F,278036,2013-12-07
12,"Greater Mumbai, India",Gold,Bills,F,19226,2014-08-07
13,"Delhi, India",Signature,Bills,F,254359,2014-04-27
14,"Greater Mumbai, India",Signature,Bills,F,302834,2014-08-15
15,"Greater Mumbai, India",Platinum,Bills,F,647116,2014-11-28
16,"Greater Mumbai, India",Signature,Bills,F,421878,2014-06-14
17,"Greater Mumbai, India",Gold,Bills,F,986379,2015-03-30
18,"Greater Mumbai, India",Platinum,Bills,F,213047,2014-03-15
19,"Greater Mumbai, India",Platinum,Bills,F,735566,2013-11-09
20,"Delhi, India",Signature,Bills,F,366102,2014-04-04
21,"Delhi, India",Signature,Bills,F,809623,2014-07-01
22,"Greater Mumbai, India",Silver,Bills,F,467014,2015-03-27
23,"Ahmedabad, India",Gold,Bills,F,668568,2013-10-11
24,"Ahmedabad, India",Gold,Bills,F,339112,2014-03-26
25,"Delhi, India",Silver,Bills,F,622170,2014-09-27
26,"Bengaluru, India",Platinum,Bills,F,434427,2014-03-23
27,"Greater Mumbai, India",Signature,Bills,F,655846,2014-05-17
28,"Bengaluru, India",Platinum,Bills,F,987935,2015-01-18
29,"Delhi, India",Gold,Bills,F,702774,2015-04-18
30,"Bengaluru, India",Signature,Bills,F,225392,2014-07-31
31,"Greater Mumbai, India",Gold,Bills,F,296573,2015-02-11
32,"Ahmedabad, India",Platinum,Bills,F,227702,2013-11-24
33,"Ahmedabad, India",Gold,Bills,F,864090,2014-11-08
34,"Ahmedabad, India",Signature,Bills,F,440605,2014-09-06
35,"Ahmedabad, India",Platinum,Bills,F,954660,2015-03-24
36,"Ahmedabad, India",Signature,Bills,F,255577,2014-01-01
37,"Ahmedabad, India",Silver,Bills,F,337352,2014-07-12
38,"Ahmedabad, India",Platinum,Bills,F,660244,2014-02-04
39,"Delhi, India",Silver,Bills,F,401351,2015-02-03
40,"Delhi, India",Platinum,Bills,F,678842,2013-10-27
41,"Delhi, India",Gold,Bills,F,478861,2014-05-11
42,"Bengaluru, India",Platinum,Bills,F,804938,2014-11-10
43,"Delhi, India",Silver,Bills,F,888341,2015-01-30
44,"Bengaluru, India",Platinum,Bills,F,262414,2014-04-19
45,"Bengaluru, India",Gold,Bills,F,249353,2014-09-08
46,"Ahmedabad, India",Gold,Bills,F,892016,2013-12-10
47,"Ahmedabad, India",Platinum,Bills,F,313626,2013-11-04
48,"Greater Mumbai, India",Gold,Bills,F,314366,2014-06-01
49,"Greater Mumbai, India",Signature,Bills,F,551340,2014-04-27
50,"Delhi, India",Signature,Bills,F,735037,2013-10-04
51,"Greater Mumbai, India",Platinum,Bills,F,574023,2014-12-31
52,"Ahmedabad, India",Signature,Bills,F,402300,2013-12-21
53,"Delhi, India",Signature,Bills,F,733125,2013-12-07
54,"Greater Mumbai, India",Signature,Bills,F,545977,2014-02-07
55,"Bengaluru, India",Silver,Bills,F,371572,2015-05-13
56,"Ahmedabad, India",Signature,Bills,F,326283,2015-01-28
57,"Delhi, India",Platinum,Bills,F,279051,2014-12-09
58,"Delhi, India",Platinum,Bills,F,900101,2013-10-08
59,"Ahmedabad, India",Silver,Bills,F,545286,2014-04-24
60,"Delhi, India",Platinum,Bills,F,722587,2015-01-13
61,"Bengaluru, India",Platinum,Bills,F,411062,2014-03-14
62,"Delhi, India",Platinum,Bills,F,660910,2014-02-27
63,"Greater Mumbai, India",Signature,Bills,F,557370,2013-10-29
64,"Greater Mumbai, India",Platinum,Bills,F,549794,2014-06-22
65,"Delhi, India",Platinum,Bills,F,340133,2014-01-23
66,"Bengaluru, India",Gold,Bills,F,265417,2013-11-10
67,"Greater Mumbai, India",Platinum,Bills,F,358185,2013-12-13
68,"Greater Mumbai, India",Gold,Bills,F,991685,2014-03-22
69,"Greater Mumbai, India",Gold,Bills,F,533762,2015-01-13
70,"Greater Mumbai, India",Gold,Bills,F,829742,2014-05-08
71,"Delhi, India",Silver,Bills,F,441527,2014-02-18
72,"Delhi, India",Signature,Bills,F,550782,2013-10-04
73,"Greater Mumbai, India",Platinum,Bills,F,835872,2014-06-14
74,"Ahmedabad, India",Silver,Bills,F,540497,2014-08-24
75,"Greater Mumbai, India",Platinum,Bills,F,525977,2015-04-02
76,"Greater Mumbai, India",Gold,Bills,F,789393,2014-06-27
77,"Greater Mumbai, India",Platinum,Bills,F,689478,2015-02-06
78,"Bengaluru, India",Silver,Bills,F,499079,2014-03-29
79,"Ahmedabad, India",Platinum,Bills,F,665107,2014-04-22
80,"Greater Mumbai, India",Platinum,Bills,F,998077,2014-10-14
81,"Ahmedabad, India",Silver,Bills,F,934205,2014-02-02
82,"Bengaluru, India",Platinum,Bills,F,823426,2015-04-01
83,"Ahmedabad, India",Signature,Bills,F,282910,2015-01-13
84,"Bengaluru, India",Gold,Bills,F,418675,2014-03-27
85,"Ahmedabad, India",Silver,Bills,F,804949,2015-02-17
86,"Bengaluru, India",Gold,Bills,F,686601,2015-02-10
87,"Greater Mumbai, India",Silver,Bills,F,561220,2014-02-26
88,"Greater Mumbai, India",Gold,Bills,F,762534,2015-05-07
89,"Bengaluru, India",Gold,Bills,F,327947,2014-01-05
90,"Bengaluru, India",Gold,Bills,F,492986,2014-04-07
91,"Delhi, India",Signature,Bills,F,369237,2015-02-20
92,"Bengaluru, India",Platinum,Bills,F,983839,2015-01-19
93,"Ahmedabad, India",Gold,Bills,F,776716,2014-11-14
94,"Greater Mumbai, India",Gold,Bills,F,664632,2014-07-21
95,"Bengaluru, India",Gold,Bills,F,466727,2015-02-03
96,"Bengaluru, India",Gold,Bills,F,896384,2013-11-01
97,"Delhi, India",Signature,Bills,F,712001,2013-12-07
98,"Greater Mumbai, India",Silver,Bills,F,246865,2014-08-05
99,"Greater Mumbai, India",Signature,Bills,F,858729,2015-01-08
100,"Delhi, India",Platinum,Bills,F,581882,2015-04-11
101,"Greater Mumbai, India",Signature,Bills,F,646426,2015-02-15
102,"Bengaluru, India",Silver,Bills,F,687088,2015-03-24
103,"Bengaluru, India",Signature,Bills,F,973026,2013-10-13
104,"Greater Mumbai, India",Silver,Bills,F,944398,2015-04-24
105,"Ahmedabad, India",Platinum,Bills,F,414422,2014-11-09
106,"Bengaluru, India",Signature,Bills,F,408503,2015-02-04
107,"Bengaluru, India",Signature,Bills,F,984466,2014-03-06
108,"Greater Mumbai, India",Gold,Bills,F,919997,2014-03-27
109,"Greater Mumbai, India",Signature,Bills,F,535101,2013-11-13
110,"Greater Mumbai, India",Signature,Bills,F,978301,2013-10-22
111,"Greater Mumbai, India",Gold,Bills,F,880406,2014-09-27
112,"Ahmedabad, India",Silver,Bills,F,447241,2014-11-14
113,"Bengaluru, India",Platinum,Bills,F,382191,2013-10-21
114,"Bengaluru, India",Silver,Bills,F,775859,2015-05-15
115,"Bengaluru, India",Platinum,Bills,F,832637,2014-03-21
116,"Bengaluru, India",Platinum,Bills,F,458526,2015-04-03
117,"Ahmedabad, India",Signature,Bills,F,440995,2015-04-06
118,"Ahmedabad, India",Platinum,Bills,F,490128,2013-11-05
119,"Delhi, India",Platinum,Bills,F,897079,2013-10-07
120,"Delhi, India",Gold,Bills,F,431948,2014-10-31
121,"Bengaluru, India",Silver,Bills,F,228072,2014-04-03
122,"Delhi, India",Gold,Bills,F,757649,2013-11-21
123,"Delhi, India",Signature,Bills,F,919877,2014-05-11
124,"Greater Mumbai, India",Gold,Bills,F,605615,2014-05-23
125,"Bengaluru, India",Platinum,Bills,F,500852,2015-05-22
126,"Greater Mumbai, India",Signature,Bills,F,488136,2015-02-15
127,"Delhi, India",Gold,Bills,F,937828,2014-06-16
128,"Delhi, India",Gold,Bills,F,315873,2014-01-27
129,"Greater Mumbai, India",Silver,Bills,F,567623,2015-05-20
130,"Greater Mumbai, India",Platinum,Bills,F,555123,2013-10-29
131,"Bengaluru, India",Gold,Bills,F,498843,2014-04-20
132,"Greater Mumbai, India",Silver,Bills,F,752610,2014-05-23
133,"Greater Mumbai, India",Platinum,Bills,F,494540,2015-03-11
134,"Delhi, India",Gold,Bills,F,996754,2013-10-27
135,"Ahmedabad, India",Signature,Bills,F,245572,2014-07-14
136,"Delhi, India",Gold,Bills,F,974384,2014-04-18
137,"Ahmedabad, India",Silver,Bills,F,846635,2014-03-25
138,"Ahmedabad, India",Silver,Bills,F,635473,2014-09-01
139,"Delhi, India",Gold,Bills,F,224510,2015-03-23
140,"Delhi, India",Silver,Bills,F,478671,2015-01-24
141,"Greater Mumbai, India",Gold,Bills,F,990700,2013-10-04
142,"Delhi, India",Gold,Bills,F,228565,2014-03-14
143,"Bengaluru, India",Silver,Bills,F,297732,2014-01-03
144,"Greater Mumbai, India",Signature,Bills,F,559262,2014-12-03
145,"Bengaluru, India",Signature,Bills,F,809907,2014-07-01
146,"Ahmedabad, India",Signature,Bills,F,428316,2014-08-21
147,"Ahmedabad, India",Signature,Bills,F,275065,2014-03-05
148,"Bengaluru, India",Silver,Bills,F,845653,2014-04-20
149,"Ahmedabad, India",Signature,Bills,F,236296,2013-11-20
150,"Bengaluru, India",Signature,Bills,F,440572,2014-09-25
151,"Ahmedabad, India",Gold,Bills,F,478115,2015-02-06
152,"Bengaluru, India",Gold,Bills,F,897621,2013-10-26
153,"Greater Mumbai, India",Signature,Bills,F,554281,2015-05-06
154,"Delhi, India",Silver,Bills,F,245452,2014-09-30
155,"Delhi, India",Platinum,Bills,F,365045,2014-01-17
156,"Greater Mumbai, India",Gold,Bills,F,496047,2015-01-11
157,"Bengaluru, India",Silver,Bills,F,466814,2015-02-11
158,"Bengaluru, India",Gold,Bills,F,835177,2014-11-10
159,"Delhi, India",Silver,Bills,F,219698,2015-01-12
160,"Bengaluru, India",Silver,Bills,F,784541,2014-10-18
161,"Delhi, India",Signature,Bills,F,576994,2013-10-25
162,"Bengaluru, India",Gold,Bills,F,464663,2015-05-15
163,"Bengaluru, India",Platinum,Bills,F,380270,2014-05-03
164,"Ahmedabad, India",Silver,Bills,F,772082,2014-10-02
165,"Delhi, India",Gold,Bills,F,230853,2015-04-09
166,"Bengaluru, India",Signature,Bills,F,677654,2013-10-06
167,"Greater Mumbai, India",Signature,Bills,F,929247,2014-02-05
168,"Ahmedabad, India",Platinum,Bills,F,851374,2015-04-09
169,"Ahmedabad, India",Platinum,Bills,F,637600,2014-01-19
170,"Greater Mumbai, India",Platinum,Bills,F,681749,2013-11-09
171,"Delhi, India",Silver,Bills,F,847958,2014-03-25
172,"Greater Mumbai, India",Gold,Bills,F,877569,2014-02-18
173,"Ahmedabad, India",Platinum,Bills,F,450413,2013-10-14
174,"Bengaluru, India",Signature,Bills,F,219041,2015-05-01
175,"Bengaluru, India",Gold,Bills,F,866572,2014-12-31
176,"Greater Mumbai, India",Signature,Bills,F,570791,2014-03-26
177,"Ahmedabad, India",Silver,Bills,F,705464,2014-04-28
178,"Greater Mumbai, India",Signature,Bills,F,806821,2014-04-06
179,"Greater Mumbai, India",Platinum,Bills,F,515472,2014-03-27
180,"Ahmedabad, India",Silver,Bills,F,352207,2014-09-23
181,"Ahmedabad, India",Gold,Bills,F,342761,2015-03-04
182,"Bengaluru, India",Signature,Bills,F,249099,2014-02-27
183,"Ahmedabad, India",Platinum,Bills,F,995634,2014-08-27
184,"Bengaluru, India",Signature,Bills,F,435097,2014-12-12
185,"Ahmedabad, India",Platinum,Bills,F,797815,2014-06-16
186,"Delhi, India",Gold,Bills,F,326922,2014-01-02
187,"Bengaluru, India",Gold,Bills,F,396241,2014-12-11
188,"Delhi, India",Gold,Bills,F,486949,2014-12-14
